,comments,score
193,用了没多久手机就坏了,0
194,手机颜值很高！轻薄款，屏幕比大，适合我这种小屏手机爱好者。三星系统很很不错，自定义程度高，极简风爱好者可以随心发挥，我玩了好久，挺有意思。照片不错，清晰直给。屏幕很流畅。,1
195,2021年11月4号下的单，本来是要14号才有货，但今天已经配送到了，很开心。物流很快，质量很好，附上随手拍的两张夜景。上手真的很丝滑，给人一种很惊艳的感觉，12+512够用好久了，可扩展性可玩性极强，加油华为！,1
196,手感很不错，之前用的小米10Ultra和find n很重，一下总这个手机觉得手感很不错，特别是玻璃背板细腻的磨砂,1
197,看了好多品牌的手机，最后还是选择了这款手机，感觉这款手机还是性价比蛮高的，现在全家人都习惯了用iqoo的手机，使用后感觉还不错，手感舒适，外观轻薄，用起来感觉很流畅，画质耶很好，非常值得购买。,1
198,很好用，颜值高，速度快，物流给你，很愉快的一次购物体验。京东确实是网购首选。,1
199,一直都在用华为手机，从mate10Pro到P40再到P50，华为手机质量很好，系统优化也很可靠，我以前是用苹果手机的，是华为改变了我对安卓的看法，现在再也不用苹果手机了，我的家人也都是使用华为手机。P50的手感非常好，背面真心漂亮，手机系统非常流畅，充电速度也很快，唯一有点可惜是处理器，不是海思麒麟的，而且不像P40有隔空手势感应，不过我还是支持华为，华为加油。,1
200,外形外观：外观很漂亮，颜色好，渐变的颜色，我很喜欢。低调中又有内涵，这个价位外观做的这样很好了，而且磨砂手感，摸在手里很舒服，打游戏的时候，不戴手机套玩，最合适这种后背。摄像头，设计很好，不突出，戴上保护套之后，完全不会有突起感觉。\n运行速度：高刷加骁龙870，使用非常流畅，游戏非常流畅，开到极致，画面清晰不卡顿\n其它特色：系统挺好，可玩性很高，有很多自己选择的功能。\n待机时间：玩游戏四个小时，还可以接受，充电时间30分钟，挺好的，速度很快。\n第一次入手vivo手机，带给我的体验和惊喜都是很棒的，希望后面能体验到更多的惊喜。\n拍照效果：有Ois光学防抖功能，体验起来比我以前的手机好用，拍照效果真好用\n过些日子再买一个，这个我比较满意。,1
201,挺好的手机，容量够用\n屏幕音效：没看到绿边\n拍照效果：真实\n外形外观：硬朗干练\n运行速度：快，不卡\n待机时间：鸡肋，很差,1
202,微曲屏幕，尺寸大小合适，握感很不错，新机运行速度很快，目前使用体验很不错！,1
203,外形外观：新买的就有一个很深的痕迹,0
204,双十一期间买完就降价，没有诚信可言！,0
205,2号收到手机，现在15号赠品都没发货，还能在墨迹点么,0
206,15号刚买的 昨天刚到的手机 今天就又可以减两百  还不让价保 那你写个锤子618价保,0
207,使用N天后，手机确实存在耗电快的问题，原因也找到了；主要就是屏幕90Hz刷新确实耗电，网上搜索了解了一下，据说三星最新的手机待机时间更夸张，想要高刷新率，就得接受更大的功耗或买更大的手机电池；而P50小巧设计，4000+的电池虽然也不小了，但还是应付不了高耗电，还好华为P50可以选择60HZ刷新；本人很幸运，不玩游戏，视频也很少看，无所谓高刷体验，手机虽然重度使用，换回60HZ刷新更实用，没有任何不适，手机待机轻松一整天，原来要一天二充（说充电很快的没影响人，估计都是出门较少的）。希望我使用感受，可以给别人借鉴。,1
208,手感真的好差哦，都没有反应，我要求换机，第一次看到这么差劲的手机，还卖3000多，还不如别的品牌，差评，给差评,0
209,这是一部垃圾的不能在垃圾的手机，4000块钱，买的，还不如我3年前用的华为，手机卡的。跟坨屎一样，我还以为是自己网络不好，各种bug没断过，找客服，让我去几百公里的维修点检测，我去***，买了不到半个月，我就得这样跑，那这手机厂商赚的也是**钱，我现在就后悔当初脑子怎么会被大炮打了，买了这个狗屎不如的玩意。想买这个手机的兄弟，想清楚了，草，垃圾,0
210,说实话，用了一个月了，很后悔买这个，信号很不稳定，而且经常出现各种问题，很难受,0
211,多年一直用华为，这次换成小米，主要还是觉得性价比高一些。换了品牌，使用起来差别不是很大，还算比较顺手。最满意的一点是，运行速度很快，之前用了几年的华为现在经常卡顿，换了这款小米手机，各种软件运行都非常流畅，达到了预想的效果。界面设置也不错，总体很满意。,1
212,外观时尚，显示清晰，运行特别流畅，拍照一如既往的好，送给家人特别满意，等不了s22，现在买s21的价格挺香！！,1
213,三星忠实粉丝，和对象一起从s9开始买起，直到现在这个s22，还是很香\n拍照效果：就特别绝\n外形外观：一直很喜欢\n屏幕音效：不错\n运行速度：很快,1
214,顶级AMOLED屏幕，1080p分辨率，120Hz刷新率，骁龙888旗舰处理器，ip68防尘防水?手机随便洗哈，系统3.1非常流程便捷，拍照功能也很强大尤其加入了导演视角3个不同镜头可以拍出不同效果!感觉非常不错哦！,1
215,充电慢，反馈了之后虽然一直在解决，换了充电器还是维修，还是充电慢，失望了,0
216,给家人买的手机！\n屏幕音效：屏幕很不错清晰！\n其他特色：充电速度很快！这个功能最实用！,1
217,手机很不错\n外形外观：哈哈哈哈哈哈哈哈哈好好看真的，看起来非常高大\n屏幕音效：手感超级好屏幕大\n拍照效果：拍照很清晰好看好看,1
218,外形外观：清爽的绿色，很清新\n屏幕音效：一代比一代好\n拍照效果：清晰度高，晚上能拍出黄昏的效果\n运行速度：我不玩游戏，没卡顿\n待机时间：上班使用，一般可以隔天充电,1
219,外形外观：这次蓝色，比12的蓝色更好看。颜色更舒服。更丝滑。\n屏幕音效：音质不用说。非常棒。无瑕疵。\n拍照效果：更清晰。更真实。效果更棒。\n运行速度：运行速度更流畅，更丝滑。真的很好。\n待机时间：待机时间比12更好。\n其他特色：整体效果更好。,1
220,希望大家别买这款手机！这是款越南版的，我退回去检测过。第一：充电器只能专机专用检测员说越南版电压不同！第二：人脸识别能力差，客服叫我关机重启后当天能用，第二天又不行啦！第三：我在酷狗搜歌当时在打转，后来我比对了几个手机后确实还不如千元机的搜索能力，激活了没得退认栽&hellip;&hellip;,0
221,京东太给力了，以为疫情不会准时送达，没想到直接送到楼下，心心念念的三星2K屏，120瓦快充，1亿像素&hellip;&hellip;没想到在小米旗舰上出现的配置红米也直接上了，关键是性价比无敌啊！从K30 pro到现在的K50 pro，一直支持红米，实在是太给力了???,1
222,手机反应操作速度还是挺快的，蓝色的手机颜值也挺高的，拍照也很清晰，这个3000以内的价位，这个手机配置也非常好，极具性价比，玩游戏也不卡顿，,1
223,充电是真的快百分之十九到百分之百只用了十七分钟，续航也挺不错，QQ飞车王者荣耀耗电都挺好，一般打游戏玩的多一天充两次就差不多了，手感很舒服丝滑。,1
224,怎么说呢 拍照视频还不错 但如果你买来打和平精英的话 奉劝大家 打消这个念头 卡的飞起 这种卡 是感觉画面非常不流畅 完全不像90祯应该有的画面 打一两盘游戏 温度高的吓人 屏幕会自动降亮度 我还是在空调22环境下玩的 如果没空调你们自己想想,0
225,手机手感不错 屏幕也很顺滑 指纹解锁快。照相真香  这是我用的第四个三星手机了。手机是以旧换新的 用note10+换的。三星品牌我一直在用 包过手表，笔记本，充电宝，显示器。以后家电也买三星的。京东快递就是快服务好 快递员还致电通知我了。,1
226,发热卡顿闪退再也不用小米,0
227,没有mate30a好用，扬声器卡顿，音质不清晰，屏幕越来越小了，越来越像苹果的作风，但是没有人家的质量，没有人家硬,0
228,外形外观：外观还好，背部很好，比我的nexs厚了些\n屏幕音效：不错，笔我的强，如果真全面屏就完美了\n拍照效果：120hz给力\n运行速度：速度很快\n其他特色：系统升级后非常的漂亮，运行流畅\n游戏效果可以的，有单独的加成，整体性价比和k40差不多了,1
229,摄像头人像模式打不开，屏幕闪烁，不是频闪，小米6转过来的，感觉就是失望，只能上传一个视频，那个闪烁闪的眼睛疼,0
230,外形外观：很漂亮没得说\n屏幕音效：高清2k\n拍照效果：1一亿像素\n运行速度：骁龙888流畅至极\n其他特色：系统很好  五星好评   套装有无线充电   值得购买,1
231,垃圾，买一个多月，手机里面有东西，晃动可以听到声音。充电出问题了，我才发现有东西能晃动。#人。,0
232,我定的是白色为什么发货是黑色,0
233,外形外观：高档大气上档次，长辈很喜欢这个。\n屏幕音效：屏幕看着很细腻，音效也比较柔和。\n拍照效果：拍照华为一直没的说，太惊艳了！,1
234,再次购买红米系列，真的做的越来越好！手感好，触屏快，外观美，关键是价格美丽！国产手机不二之选！,1
235,垃圾手机一个，，除了充电快，一无是处，满电，连续用，两三个小时就用完，玩游戏卡的要死。用过最渣的手机,0
236,本来还很担心东西不好，拿到手发现完全多虑了，五星好评正品，买的放心，价钱也公道，满意！,1
