,comments,score
169,外形外观：外观手感是非常的顺滑的特别是它的玻璃后盖。\n屏幕音效：屏幕看着是非常舒服的，音效是属于双声道的，听歌效果是非常好的。\n拍照效果：拍出来的照片分辨率很好，录像功能哪一个4k画质超级爽、纵享丝滑。\n运行速度：不用担心运行的速度，后台基本不用清理。\n待机时间：超轻度使用能坚持两天。,1
170,运行速度：卡顿\n待机时间：8小时就出现电池不足,0
171,此用户未及时填写评价内容,0
172,超伤心的一次购物，所以才那么久没有评价，P系用了那么多个，这次最闹心，发热，网络不好，卡顿，换了一次照样也一样，再也不用P系&hellip;,0
173,手机sim卡2不认卡没信号，已申请退货。,0
174,从屏幕形状来说，算是比较符合我预期的直面屏了，没有刘海，也没有双挖空，下巴也很小，看着很舒服。续航需要继续加强，看个人需求啦，感觉手机重度使用的话，每天肯定要多充几次电。,1
175,外形外观：双十一价格优惠，非常棒的。缺点就是需要自己另外配备充电器。\n屏幕音效：屏幕清晰音响效果不错\n拍照效果：照相效果好\n运行速度：非常流畅\n待机时间：待机时间可以，轻度使用三天一充。,1
176,产品包装精美。手机很漂亮，很美观。质量不错，做工精细，摄影头很棒，拍照清晰，非常好。运行流畅，基本不卡顿。尺寸合适，机身厚度较薄，type-c充电口很好，不担心插反。55w快充，超快！手机防护套较差，屏幕保护膜也一般。,1
177,只能在网上看图片，不知道这个手机绿色实物是什么样，真机到手之后这款绿色真的很漂亮，根据光线的同颜色会有变化，给家人用的，屏幕大，清晰，手机轻 薄 颜值高，很满意！！,1
178,没心情，刚买完就降价，又没有补差价,0
179,总的来说系统非常非常的流畅，摸起来手感非常好，而且后盖不粘指纹这个就很棒了，早上醒来的时候，拿起手机随手一拍，这个效果太棒了。,1
180,买了三天就降价100块钱！京东也这个吊样！,0
181,"之前用的小米10至尊，这款和小米10根本没法比，吃鸡卡得要死，又换了个小米11ultra,垃圾透了，不推荐vivo打游戏，不知道lol怎么想的用vivo来做比赛专用机，不会影响选手胜率吗！",0
182,手机终于到货了，特地用了几天才来评价，手机双音响很给力，120w那个充电快充非常快，十来分钟就充满了，偶尔玩下游戏，玩游戏的时候手机也不烫， 我只开一个游戏， 对于我来说性价比超 高了，平时工作用的时候老是要切换软件， 这个用来切换超快， 还可以分期24期， 给个赞?,1
183,外形外观：有缺陷 外表掉漆了,0
184,iPhone11的绿色要比12的绿色更好看，有点小清新的感觉，系统流畅度就不用说了，肯定是完美运行任何绝大部分软件和游戏的。色号和质感都非常棒，抢到这么好看的手机真是不容易啊，拍照效果绝对够用，大爱！,1
185,手机漂亮方正得体\n搭载新骁龙8性能杠杠的\n传奇版配色非常漂亮有一种像赛道一样,1
186,才买了几天就卡死，不吹不黑,0
187,这款手机设计有个性，不走寻常路，是点面结合的典范。亮金与磨砂子三个黑点的对比抢眼悦目。屏幕效果好，艳丽和本色选择在于自己。滑动流畅，音效比较出色，对于要求不是很高的已经算很好了。拍照照清楚，6400万像素拍出照片。不占空间，而且拍摄能力特别强大。电池耐用。,1
188,外形外观：简直就是工艺品\n屏幕音效：世界上最顶级的屏幕了\n拍照效果：我觉得仅次于华为\n运行速度：骁龙865＋够用了\n待机时间：我觉得没有说的那么差\n其他特色：很好用，苹果转过来，发现安卓已经今非昔比了，用了三星的屏幕发现其他屏幕都快瞎了真的,1
189,终于抢到了，太难了啊，手机很好用，物流也很快，太棒了！,1
190,这手机真的不错，充电也快，差不多20分钟充满电。玩吃鸡游戏很不错，不玩游戏正常日常使用也可以。,1
191,已经被别人激活过了，不是全新机,0
192,外形外观：真机比图片好看多了，轻巧手感舒适，磨砂壳不用另外带壳，小屏旗舰\n屏幕音效：显示清晰，三星自己的屏没得说，就是喜欢直屏，没有误触，单身操作，大小合适，这是我买这款手机最看中的\n拍照效果：30倍变焦，就像望远镜一样，人看不到的，摄像头可以看到，稳定防抖\n运行速度：旗舰配置，如丝般顺滑流畅，wifi6连接可以达到1GB\n待机时间：关掉5G，关掉手机定位，像我不打游戏，浏览网页，看看视频，一天够用，一个小时左右充满电已经很快了，安全，没必要那种100W快充感觉充的快没安全感\n其他特色：总结:小屏旗舰，手感轻巧舒适不用带壳，屏幕清晰锐利，拍照清晰，信任三星质量，IP68防尘防水，价格合理,1
193,手机发烫 还没有充电器,0
194,特地选了个金色的，觉得金色的特别好看，到手以后一点都没有让我失望，特别特别的好看！我要买一个透明的手机套，不然那么好看的金色就看不到了啊。哈哈哈哈,1
195,差评差评差评,0
196,此用户未填写评价内容,0
197,手机整体还是十分不错的，确实没让我感到失望，相信三星吧。质感手感没的说，也不会太热，耗电也是正常的，拍摄照片和视频都十分满意，加油啊，三星人。,1
198,外形外观：非常喜欢，华为的设计yyds\n屏幕音效：音效很不错\n拍照效果：拍照效果不输相机\n运行速度：运行很快很流畅不卡顿\n待机时间：待机一天随随便便，快充速度也很给力,1
199,一直用三星手机，从韩版note1开始，s3，s5，s6，s7e颜值巅峰，s8是飞跃，再也不卡了，s10完美，s21也不错，性能提升，颜值比不过s10，但非常好用，附一张拍照。,1
200,外形外观：外观圆滑美观，玻璃后盖很美观，手感很舒适的感觉。\n屏幕音效：屏幕采用当前比较先进的AMOLED屏幕，120Hz高刷带好的视觉感受美轮美奂。\n拍照效果：拍照一般般，主要还是CPU、独显等比较出众，拍照自然就比较一般啦。\n运行速度：运行流畅，速度很快，反应敏捷。没有卡顿现象，很不错的一款性能优异出众的高通骁龙870旗舰级处理器，各方面都比较出色。\n待机时间：待机时间还可以，晚上待机一晚上几乎不会消耗多大电量，大电池配上旗舰级处理器，很好的体验感觉哟。\n其他特色：与此同时，iQOO还为Neo5配备了近6000mm2覆盖面积的业内最大石墨板，以及全覆盖液冷散热系统，可重点对CPU和主板为核心的发热单元进行全面散热，用于镇压骁龙870的热情绰绰有余。\n\niQOO Neo5虽然配备了UFS3.1闪存，但受制于定位它的内存并非最新的LPDDR5，依旧是LPDDR4X。\n\n为了提升游戏体验，iQOO Neo5的屏幕支持120Hz刷新率，300Hz触控报点率和1000Hz瞬时触控采样率，环绕式立体双扬、线性马达、游戏挂机及4D游戏振感3.0等功能也没有缺席，无愧于电竞手机的身份。\n\n此外，iQOO Neo5还采用&ldquo;内存融合&rdquo;技术，可以把手机部分ROM扩展为RAM,1
201,刚买两天就降价。不让申请价保，还好没有激活呢，果断退货。越南制造的垃圾货。非常差的一次购物,0
202,什么**操作，买的时候教育优惠和多送一副耳机，价格和直接买一样的，过了两天直接买降了一百元，教育优惠价格不变，合着我花100买了**有线耳机呗，真想不通这优惠怎么搞的，虽然手机质量还行，不过这**售卖操作把我搞傻了,0
203,不建议买，电池不耐用，发烫，卡真后悔。,0
204,手机是好手机，可是为什么屏幕有划痕？侧边有磨痕？确定是新机不是翻新机？？,0
205,太差劲 续航短 提了售后换货 未处理就关闭服务单了。,0
206,总体上不怎么滴，字体超屏幕，还改不了,0
207,外形外观：手机挺漂亮，大小很适合小女生使用，也不会很重。\n屏幕音效：屏幕非常清晰，给视网膜屏点赞?。音效也非常好，听音乐很爽！\n拍照效果：照片很清晰，放在电脑上看也同样清晰。\n运行速度：速度很快，点哪指哪，不卡顿。,1
208,华为也开始学苹果那一套!标配没有耳机和充电器，好家伙我还得自己再去买个充电器！这不就像给人送饭不给筷子一样！真是好的不学，不好的学得可快了,0
209,这个差评单纯是给售后的，售后是真的非常差，在京东投诉他们也不给你处理，一直拖着，没有道歉也没有反馈，买的时候问了商家的客服买回来不喜欢可不可换个颜色，商家客服说可以，买回来想换颜色却不给换了，去找京东投诉他们也是站在商家那边，理直气壮的觉得他们一点都没错，他们的错误解答给我造成了误解，投诉不处理，不反馈，也不道歉，处理不了也一直拖着，我投诉都半个月了也没处理好，也不给反馈，也没收到道歉，本以为京东这样的大平台消费者的权益会更有保障，才会在京东下单的，没想到现在却这样，真的是太失望，以后不会在京东这边买手机了，售后是真的非常差，售后太死板了，也非常差，即使是京东的售后也不会站在消费者这边。,0
210,这是我用过才评价的，充电非常快，手机也非常好用，我连续购买了两台，华为是我们中国的明星企业，也是值得我们尊重的，这份爱国情怀也是值得我们学习的，所以我以后就用华为，我全家都要用,1
211,刚买完降价400，还不退差价，发信息也不回。,0
212,手感还不错，拍照很清晰，顶部和底下双扬声器，侧边指纹,1
